,markedId,gcsUrl,createdAt,cluster
44,1703946167111_1,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1703946167111_1.png,2023-12-30 14:22:47.111342+00:00,-1
45,1703946167111_4,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1703946167111_4.png,2023-12-30 14:22:47.111342+00:00,-1
46,1703946167111_0,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1703946167111_0.png,2023-12-30 14:22:47.111342+00:00,-1
47,1703946167111_3,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1703946167111_3.png,2023-12-30 14:22:47.111342+00:00,-1
48,1703946167111_2,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1703946167111_2.png,2023-12-30 14:22:47.111342+00:00,-1
49,1706607863159_1,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1706607863159_1.png,2024-01-30 09:44:23.160002+00:00,-1
50,1706607863159_0,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1706607863159_0.png,2024-01-30 09:44:23.160002+00:00,-1
51,1703935816635_1,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1703935816635_1.png,2023-12-30 11:30:16.635587+00:00,-1
52,1703935816635_2,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1703935816635_2.png,2023-12-30 11:30:16.635587+00:00,-1
53,1703935816635_0,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1703935816635_0.png,2023-12-30 11:30:16.635587+00:00,-1
54,1705263475803_0,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1705263475803_0.png,2024-01-14 20:17:55.803845+00:00,-1
55,1705263475803_1,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1705263475803_1.png,2024-01-14 20:17:55.803845+00:00,-1
56,1706605305009_0,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1706605305009_0.png,2024-01-30 09:01:45.009104+00:00,-1
57,1706605305009_2,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1706605305009_2.png,2024-01-30 09:01:45.009104+00:00,-1
58,1706605305009_1,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1706605305009_1.png,2024-01-30 09:01:45.009104+00:00,-1
59,1702840841383_0,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1702840841383_0.png,2023-12-17 19:20:41.383121+00:00,-1
60,1707580020676_0,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1707580020676_0.png,2024-02-10 15:47:00.676571+00:00,-1
61,1707580020676_1,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1707580020676_1.png,2024-02-10 15:47:00.676571+00:00,-1
62,1707580020676_2,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1707580020676_2.png,2024-02-10 15:47:00.676571+00:00,-1
63,1703059580160_0,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1703059580160_0.png,2023-12-20 08:06:20.160494+00:00,-1
64,1703711347601_0,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1703711347601_0.png,2023-12-27 21:09:07.601908+00:00,-1
65,1703711347601_1,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1703711347601_1.png,2023-12-27 21:09:07.601908+00:00,-1
66,1706605249930_0,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1706605249930_0.png,2024-01-30 09:00:49.930495+00:00,-1
67,1706605249930_1,https://storage.googleapis.com/faces_for_clusters/CroppedImages/1706605249930_1.png,2024-01-30 09:00:49.930495+00:00,-1
